id,parser,element_type,detect,content,struct,notes
cs-01,unstructured,纯正文,2,2,1,段落完整；公式降级为纯文本
cs-01,marker,纯正文,2,2,2,LaTeX公式+列表结构正确
cs-02,unstructured,代码块,1,0,0,仅保留行号；代码内容全部丢失
cs-02,marker,代码块,2,2,2,代码围栏+行号完整
cs-03,unstructured,执行追踪表,1,1,0,元素碎片化；表格结构完全丢失
cs-03,marker,执行追踪表,2,2,2,Markdown表格保留列结构
cs-04,unstructured,计算/公式,2,2,1,公式降级为纯文本标题
cs-04,marker,计算/公式,2,2,1,文字内容完整；Figure 18.3地址翻译图降为占位符
cs-05,unstructured,位域结构图,0,0,0,位域图完全丢失；仅有PFN/G等标签碎片
cs-05,marker,位域结构图,1,1,1,图占位符+周边文字说明；位域本身不可读；需VLM
cs-06,unstructured,状态机图,0,0,0,状态机图完全丢失；仅有状态标签词
cs-06,marker,状态机图,1,2,1,图占位符；状态文字说明完整；图结构需VLM
cl-01,unstructured,纯正文,2,2,1,段落识别正常；标题层级混乱
cl-01,marker,纯正文,2,2,2,标题+粗体+段落结构正确
cl-02,unstructured,多列药物表格,1,0,0,表头识别；单元格内容大量缺失(675ch)
cl-02,marker,多列药物表格,2,2,2,五列表格完整；耗时11s
cl-03,unstructured,PK曲线图,1,2,1,曲线图丢失；文字caption完整
cl-03,marker,PK曲线图,1,2,1,图占位符；文字说明完整；图本身需VLM
cl-04,unstructured,剂量/稳态文字,2,2,1,段落完整；标题分层不稳定
cl-04,marker,剂量/稳态文字,2,2,2,Markdown标题+段落结构正确
cl-05,unstructured,结构化药物条目,1,1,0,76个碎片元素；嵌套结构完全丢失；需VLM
cl-05,marker,结构化药物条目,1,1,0,内容混排为单行；结构完全丢失；需VLM
lw-01,unstructured,案件引用索引,1,2,0,内容完整(6822ch)但拼为2个长字符串；无页码对应
lw-01,marker,案件引用索引,1,1,1,表格格式但内容缺失约37%(4349ch)；目录型难判断是否送VLM
lw-02,unstructured,纯正文,2,2,2,段落识别正常
lw-02,marker,纯正文,2,2,2,段落完整；效果相当
lw-03,unstructured,案例分析文本,2,2,2,引用段落完整
lw-03,marker,案例分析文本,2,2,2,段落完整；效果相当
lw-04,unstructured,修正案/法条,2,2,1,段落完整；标题层级不稳定
lw-04,marker,修正案/法条,2,2,2,Markdown标题清晰；结构正确
