id,question_type,expected_tool,triggered_tool,attempted_retrieve,used_calculate,tool_accuracy_ok,no_answer_correct,hit_at_5,gt_method,total_tokens,latency_s
cs-a01,音频题,retrieve,retrieve,True,False,True,,True,audio_overlap,2509,16.4
cs-a02,音频题,retrieve,retrieve,True,False,True,,True,audio_overlap,2812,7.779
cs-a03,音频题,retrieve,retrieve,True,False,True,,True,audio_overlap,2618,4.272
cs-a04,计算题,calculate,,False,False,False,,False,audio_overlap,1803,16.975
cs-a05,无答案题,retrieve,retrieve,True,False,True,False,False,no_location_expected,2452,4.316
cs-b001,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3914,10.501
cs-b002,事实题,retrieve,retrieve,True,False,True,,True,page_exact,2866,3.719
cs-b003,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3141,4.384
cs-b004,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3631,7.558
cs-b005,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3817,11.129
cs-b006,计算题,calculate,get_chunk,True,False,False,,True,page_exact,5803,8.136
cs-b007,无答案题,retrieve,retrieve,True,False,True,False,False,no_location_expected,3611,6.304
cs-b008,事实题,retrieve,retrieve,True,False,True,,True,section_search,3451,4.041
cs-b009,事实题,retrieve,retrieve,True,False,True,,True,section_search,18152,10.899
cs-b010,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3450,7.773
cs-b011,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3685,9.16
cs-b012,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3680,6.861
cs-b013,计算题,calculate,calculate,False,True,True,,False,section_search,2204,6.027
cs-b014,无答案题,retrieve,retrieve,True,False,True,False,False,no_location_expected,3629,4.559
cs-b015,事实题,retrieve,retrieve,True,False,True,,True,page_exact,2819,3.449
cs-b016,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3541,7.573
cs-b017,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3884,9.713
cs-b018,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3413,7.422
cs-b019,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3441,8.967
cs-b020,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3569,9.268
cs-b021,计算题,calculate,calculate,False,True,True,,False,page_exact,1718,1.52
cs-b022,计算题,calculate,calculate,True,True,True,,True,page_exact,9242,5.372
cs-b023,无答案题,retrieve,retrieve,True,False,True,False,False,no_location_expected,3565,8.179
cs-b024,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3105,8.223
cs-b025,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3388,5.133
cs-b026,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3435,6.29
cs-b027,计算题,calculate,calculate,False,True,True,,False,page_exact,1863,2.505
cs-b028,事实题,retrieve,retrieve,True,False,True,,True,page_exact,4502,6.418
cs-b029,事实题,retrieve,retrieve,True,False,True,,False,page_exact,3334,5.772
cs-b030,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3686,9.748
cs-b031,事实题,retrieve,retrieve,True,False,True,,True,page_exact,4006,5.003
cs-b032,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3295,10.164
cs-b033,计算题,calculate,retrieve,True,False,False,,False,page_exact,4200,7.962
cs-b034,无答案题,retrieve,retrieve,True,False,True,False,False,no_location_expected,2703,4.065
cs-b035,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3060,6.073
cs-b036,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3472,8.908
cs-b037,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3549,8.515
cs-b038,事实题,retrieve,retrieve,True,False,True,,True,page_exact,2579,3.788
cs-b039,计算题,calculate,get_chunk,True,False,False,,True,page_exact,4439,9.708
cs-b040,无答案题,retrieve,retrieve,True,False,True,False,False,no_location_expected,2432,4.351
cs-b041,事实题,retrieve,retrieve,True,False,True,,True,page_exact,5122,13.331
cs-b042,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3601,8.913
cs-b043,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3963,8.629
cs-b044,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3224,7.055
cs-b045,事实题,retrieve,retrieve,True,False,True,,True,page_exact,2848,5.325
cs-b046,计算题,calculate,calculate,True,True,True,,True,page_exact,5517,7.129
cs-b047,计算题,calculate,retrieve,True,False,False,,True,page_exact,3639,8.017
cs-b048,无答案题,retrieve,retrieve,True,False,True,False,True,page_exact,3927,8.342
cs-b049,事实题,retrieve,retrieve,True,False,True,,True,page_exact,4326,13.072
cs-b050,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3232,5.059
cs-b051,事实题,retrieve,retrieve,True,False,True,,True,page_exact,4075,4.741
cs-b052,事实题,retrieve,retrieve,True,False,True,,True,page_exact,3404,8.476
cs-b053,计算题,calculate,get_chunk,True,False,False,,True,page_exact,5926,9.068
cs-b054,无答案题,retrieve,retrieve,True,False,True,False,False,no_location_expected,3114,6.707
cs-b055,无答案题,retrieve,retrieve,True,False,True,False,True,page_exact,3923,4.628
